school,sex,age,address,famsize,Pstatus,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,subject,avg_prev_grades,absence_rate,Mjob_at_home,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_at_home,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_course,reason_home,reason_other,reason_reputation,guardian_father,guardian_mother,guardian_other
1,1,16,1,1,0,3,4,1,2,0,1,1,0,1,1,1,1,0,5,3,3,1,1,5,4,11,11,1,11.0,0.05333333333333334,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
1,0,17,1,0,0,4,3,1,2,0,0,1,1,0,1,1,1,1,5,2,2,1,2,5,23,13,13,1,13.0,0.30666666666666664,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
0,0,16,1,1,1,2,1,1,2,0,0,0,0,0,1,1,1,1,3,2,2,1,1,3,0,14,15,0,14.5,0.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
1,0,18,0,0,1,4,4,2,2,0,0,0,1,1,1,1,1,0,4,3,4,2,2,4,8,12,10,1,11.0,0.10666666666666667,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False
1,1,17,1,1,1,4,4,1,2,0,0,1,1,1,1,1,1,0,4,4,4,1,3,5,0,13,11,1,12.0,0.0,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False
1,1,17,0,1,1,1,1,4,2,0,0,0,0,1,1,0,0,1,5,3,5,1,5,5,0,8,8,0,8.0,0.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
1,1,15,1,0,1,2,2,1,4,0,0,1,1,1,1,1,1,0,5,5,4,1,2,5,6,16,14,1,15.0,0.08,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
1,0,17,1,0,1,2,3,2,1,0,0,1,1,0,1,1,0,0,3,3,3,1,4,3,3,7,7,1,7.0,0.04,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1,1,16,1,0,1,4,4,1,1,0,1,1,1,1,1,1,1,0,4,5,5,5,5,4,14,7,7,1,7.0,0.18666666666666668,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
0,1,17,0,0,1,2,2,3,1,1,0,1,0,0,0,1,1,0,4,4,5,1,2,5,0,10,9,0,9.5,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False
1,1,16,1,0,1,0,2,1,1,0,0,0,1,0,0,1,1,0,4,3,2,2,4,5,0,13,15,1,14.0,0.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1,1,21,0,1,1,1,1,2,2,2,0,1,0,1,1,0,1,1,5,3,3,5,2,4,21,9,10,0,9.5,0.28,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
1,1,17,1,0,1,3,3,1,2,0,0,1,0,1,1,1,1,1,4,3,4,2,3,4,12,12,12,1,12.0,0.16,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
